sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23385605;DZ0957;PCT;24;90;PC4;7002
23385605;DZ0957;PCT;24;91;PC50;1
23385605;DZ0957;PCT;24;92;PC6;579
23385605;DZ0957;Visc;38;133;V40;93
23385605;DZ0957;Wat;29;134;WAT;<0.1
23385605;DZ0957;PQ;25;142;PQ;1
23385605;DZ0957;FTIR;15;153;UOXI;2
23385605;DZ0957;FTIR;15;155;UNIT;<1
23384521;DZ0957;ICP;18;4;Ag;<1
23384521;DZ0957;ICP;18;5;Al;<1
23384521;DZ0957;ICP;18;11;B;<1
23384521;DZ0957;ICP;18;12;Ba;<1
23384521;DZ0957;ICP;18;13;Ca;1960
23384521;DZ0957;ICP;18;14;Cd;<1
23384521;DZ0957;ICP;18;23;Cr;<1
23384521;DZ0957;ICP;18;25;Cu;28
23384521;DZ0957;ICP;18;39;Fe;18
23384521;DZ0957;ICP;18;49;K;<1
23384521;DZ0957;ICP;18;51;Mg;7
23384521;DZ0957;ICP;18;54;Mn;<1
23384521;DZ0957;ICP;18;56;Mo;<1
23384521;DZ0957;ICP;18;59;Na;2
23384521;DZ0957;ICP;18;61;Ni;2
23384521;DZ0957;ICP;18;75;P;958
23384521;DZ0957;ICP;18;80;Pb;<1
23384521;DZ0957;ICP;18;102;Sb;1
23384521;DZ0957;ICP;18;103;Si;13
23384521;DZ0957;ICP;18;106;Sn;<1
23384521;DZ0957;ICP;18;127;Ti;<1
23384521;DZ0957;ICP;18;129;V;<1
23384521;DZ0957;ICP;18;140;Zn;1110
23384521;DZ0957;ICP;18;149;Li;<1
23384521;DZ0957;ICP;18;223;In;<1
23384521;DZ0957;ICP;18;224;Bi;<1
23384521;DZ0957;DEP;43;32;DEP;LMF-
23384521;DZ0957;ISO;26;47;ISO;23/21/15
23384521;DZ0957;ISO;26;193;AISO4;23
23384521;DZ0957;ISO;26;194;AISO6;21
23384521;DZ0957;ISO;26;192;AISO14;15
23384521;DZ0957;PCT;24;82;PC10;1104
23384521;DZ0957;PCT;24;84;PC14;259
23384521;DZ0957;PCT;24;86;PC18;86
23384521;DZ0957;PCT;24;88;PC21;42
23384521;DZ0957;PCT;24;89;PC38;5
23384521;DZ0957;PCT;24;90;PC4;75117
23384521;DZ0957;PCT;24;91;PC50;3
23384521;DZ0957;PCT;24;92;PC6;14667
23384521;DZ0957;Visc;38;133;V40;183
23384521;DZ0957;Wat;29;134;WAT;<0.1
23384521;DZ0957;PQ;25;142;PQ;5
23384521;DZ0957;FTIR;15;153;UOXI;3
23384521;DZ0957;FTIR;15;155;UNIT;<1
23385609;DZ0957;ICP;18;4;Ag;<1
23385609;DZ0957;ICP;18;5;Al;<1
23385609;DZ0957;ICP;18;11;B;<1
23385609;DZ0957;ICP;18;12;Ba;<1
23385609;DZ0957;ICP;18;13;Ca;1813
23385609;DZ0957;ICP;18;14;Cd;<1
23385609;DZ0957;ICP;18;23;Cr;<1
23385609;DZ0957;ICP;18;25;Cu;214
23385609;DZ0957;ICP;18;39;Fe;33
23385609;DZ0957;ICP;18;49;K;<1
23385609;DZ0957;ICP;18;51;Mg;10
23385609;DZ0957;ICP;18;54;Mn;<1
23385609;DZ0957;ICP;18;56;Mo;<1
23385609;DZ0957;ICP;18;59;Na;6
23385609;DZ0957;ICP;18;61;Ni;<1
23385609;DZ0957;ICP;18;75;P;928
23385609;DZ0957;ICP;18;80;Pb;<1
23385609;DZ0957;ICP;18;102;Sb;<1
23385609;DZ0957;ICP;18;103;Si;4
23385609;DZ0957;ICP;18;106;Sn;<1
23385609;DZ0957;ICP;18;127;Ti;<1
23385609;DZ0957;ICP;18;129;V;<1
23385609;DZ0957;ICP;18;140;Zn;992
23385609;DZ0957;ICP;18;149;Li;<1
23385609;DZ0957;ICP;18;223;In;<1
23385609;DZ0957;ICP;18;224;Bi;<1
23385609;DZ0957;DEP;43;32;DEP;LMF-
23385609;DZ0957;ISO;26;47;ISO;23/20/16
23385609;DZ0957;ISO;26;193;AISO4;23
23385609;DZ0957;ISO;26;194;AISO6;20
23385609;DZ0957;ISO;26;192;AISO14;16
23385609;DZ0957;PCT;24;82;PC10;1623
23385609;DZ0957;PCT;24;84;PC14;609
23385609;DZ0957;PCT;24;86;PC18;284
23385609;DZ0957;PCT;24;88;PC21;174
23385609;DZ0957;PCT;24;89;PC38;37
23385609;DZ0957;PCT;24;90;PC4;66371
23385609;DZ0957;PCT;24;91;PC50;19
23385609;DZ0957;PCT;24;92;PC6;8975
23385609;DZ0957;Visc;38;133;V40;93
23385609;DZ0957;Wat;29;134;WAT;<0.1
23385609;DZ0957;PQ;25;142;PQ;6
23385609;DZ0957;FTIR;15;153;UOXI;2
23385609;DZ0957;FTIR;15;155;UNIT;<1
23384520;DZ0957;ICP;18;4;Ag;<1
23384520;DZ0957;ICP;18;5;Al;<1
23384520;DZ0957;ICP;18;11;B;<1
23384520;DZ0957;ICP;18;12;Ba;<1
23384520;DZ0957;ICP;18;13;Ca;1920
23384520;DZ0957;ICP;18;14;Cd;<1
23384520;DZ0957;ICP;18;23;Cr;<1
23384520;DZ0957;ICP;18;25;Cu;26
23384520;DZ0957;ICP;18;39;Fe;23
23384520;DZ0957;ICP;18;49;K;<1
23384520;DZ0957;ICP;18;51;Mg;7
23384520;DZ0957;ICP;18;54;Mn;<1
23384520;DZ0957;ICP;18;56;Mo;<1
23384520;DZ0957;ICP;18;59;Na;1
23384520;DZ0957;ICP;18;61;Ni;3
23384520;DZ0957;ICP;18;75;P;945
23384520;DZ0957;ICP;18;80;Pb;<1
23384520;DZ0957;ICP;18;102;Sb;<1
23384520;DZ0957;ICP;18;103;Si;13
23384520;DZ0957;ICP;18;106;Sn;<1
23384520;DZ0957;ICP;18;127;Ti;<1
23384520;DZ0957;ICP;18;129;V;<1
23384520;DZ0957;ICP;18;140;Zn;1096
23384520;DZ0957;ICP;18;149;Li;<1
23384520;DZ0957;ICP;18;223;In;<1
23384520;DZ0957;ICP;18;224;Bi;<1
23384520;DZ0957;DEP;43;32;DEP;LMF-
23384520;DZ0957;ISO;26;47;ISO;23/20/15
23384520;DZ0957;ISO;26;193;AISO4;23
23384520;DZ0957;ISO;26;194;AISO6;20
23384520;DZ0957;ISO;26;192;AISO14;15
23384520;DZ0957;PCT;24;82;PC10;674
23384520;DZ0957;PCT;24;84;PC14;212
23384520;DZ0957;PCT;24;86;PC18;87
23384520;DZ0957;PCT;24;88;PC21;47
23384520;DZ0957;PCT;24;89;PC38;9
23384520;DZ0957;PCT;24;90;PC4;48395
23384520;DZ0957;PCT;24;91;PC50;4
23384520;DZ0957;PCT;24;92;PC6;6114
23384520;DZ0957;Visc;38;133;V40;175
23384520;DZ0957;Wat;29;134;WAT;<0.1
23384520;DZ0957;PQ;25;142;PQ;5
23384520;DZ0957;FTIR;15;153;UOXI;3
23384520;DZ0957;FTIR;15;155;UNIT;<1
23384934;DZ0957;ICP;18;4;Ag;<1
23384934;DZ0957;ICP;18;5;Al;2
23384934;DZ0957;ICP;18;11;B;55
23384934;DZ0957;ICP;18;12;Ba;<1
23384934;DZ0957;ICP;18;13;Ca;1308
23384934;DZ0957;ICP;18;14;Cd;<1
23384934;DZ0957;ICP;18;23;Cr;<1
23384934;DZ0957;ICP;18;25;Cu;<1
23384934;DZ0957;ICP;18;39;Fe;8
23384934;DZ0957;ICP;18;49;K;4
23384934;DZ0957;ICP;18;51;Mg;625
23384934;DZ0957;ICP;18;54;Mn;<1
23384934;DZ0957;ICP;18;56;Mo;<1
23384934;DZ0957;ICP;18;59;Na;3
23384934;DZ0957;ICP;18;61;Ni;<1
23384934;DZ0957;ICP;18;75;P;619
23384934;DZ0957;ICP;18;80;Pb;<1
23384934;DZ0957;ICP;18;102;Sb;<1
23384934;DZ0957;ICP;18;103;Si;8
23384934;DZ0957;ICP;18;106;Sn;<1
23384934;DZ0957;ICP;18;127;Ti;<1
23384934;DZ0957;ICP;18;129;V;<1
23384934;DZ0957;ICP;18;140;Zn;681
23384934;DZ0957;ICP;18;149;Li;<1
23384934;DZ0957;ICP;18;223;In;<1
23384934;DZ0957;ICP;18;224;Bi;<1
23384934;DZ0957;DEP;43;32;DEP;N--B
23384934;DZ0957;F;42;36;F;<2.0
23384934;DZ0957;Visc;38;131;V100;12.5
23384934;DZ0957;Visc;38;133;V40;83
23384934;DZ0957;Visc;38;148;VI;147
23384934;DZ0957;Wat;29;134;WAT;0.1
23384934;DZ0957;PQ;25;142;PQ;<1
23384934;DZ0957;FTIR;15;152;UST;8
23384934;DZ0957;FTIR;15;153;UOXI;15
23384934;DZ0957;FTIR;15;154;USUL;22
23384934;DZ0957;FTIR;15;155;UNIT;<1
23359736;EX0259;ICP;18;4;Ag;<1
23359736;EX0259;ICP;18;5;Al;<1
23359736;EX0259;ICP;18;11;B;1
23359736;EX0259;ICP;18;12;Ba;<1
23359736;EX0259;ICP;18;13;Ca;3
23359736;EX0259;ICP;18;14;Cd;<1
23359736;EX0259;ICP;18;23;Cr;3
23359736;EX0259;ICP;18;25;Cu;<1
23359736;EX0259;ICP;18;39;Fe;180
23359736;EX0259;ICP;18;49;K;3
23359736;EX0259;ICP;18;51;Mg;<1
23359736;EX0259;ICP;18;54;Mn;<1
23359736;EX0259;ICP;18;56;Mo;<1
23359736;EX0259;ICP;18;59;Na;3
23359736;EX0259;ICP;18;61;Ni;<1
23359736;EX0259;ICP;18;75;P;262
23359736;EX0259;ICP;18;80;Pb;<1
23359736;EX0259;ICP;18;102;Sb;<1
23359736;EX0259;ICP;18;103;Si;2
23359736;EX0259;ICP;18;106;Sn;<1
23359736;EX0259;ICP;18;127;Ti;<1
23359736;EX0259;ICP;18;129;V;<1
23359736;EX0259;ICP;18;140;Zn;4
23359736;EX0259;ICP;18;149;Li;<1
23359736;EX0259;ICP;18;223;In;<1
23359736;EX0259;ICP;18;224;Bi;<1
23359736;EX0259;DEP;43;32;DEP;LMF-
23359736;EX0259;Visc;38;133;V40;341
23359736;EX0259;Wat;29;134;WAT;2.0
23359736;EX0259;PQ;25;142;PQ;3
23359736;EX0259;FTIR;15;153;UOXI;5
23359736;EX0259;FTIR;15;155;UNIT;<1
23359704;EX0259;ICP;18;4;Ag;<1
23359704;EX0259;ICP;18;5;Al;1
23359704;EX0259;ICP;18;11;B;90
23359704;EX0259;ICP;18;12;Ba;<1
23359704;EX0259;ICP;18;13;Ca;1326
23359704;EX0259;ICP;18;14;Cd;<1
23359704;EX0259;ICP;18;23;Cr;<1
23359704;EX0259;ICP;18;25;Cu;3
23359704;EX0259;ICP;18;39;Fe;2
23359704;EX0259;ICP;18;49;K;3
23359704;EX0259;ICP;18;51;Mg;625
23359704;EX0259;ICP;18;54;Mn;<1
23359704;EX0259;ICP;18;56;Mo;<1
23359704;EX0259;ICP;18;59;Na;4
23359704;EX0259;ICP;18;61;Ni;<1
23359704;EX0259;ICP;18;75;P;654
23359704;EX0259;ICP;18;80;Pb;<1
23359704;EX0259;ICP;18;102;Sb;<1
23359704;EX0259;ICP;18;103;Si;5
23359704;EX0259;ICP;18;106;Sn;<1
23359704;EX0259;ICP;18;127;Ti;<1
23359704;EX0259;ICP;18;129;V;<1
23359704;EX0259;ICP;18;140;Zn;705
23359704;EX0259;ICP;18;149;Li;<1
23359704;EX0259;ICP;18;223;In;<1
23359704;EX0259;ICP;18;224;Bi;<1
23359704;EX0259;DEP;43;32;DEP;LMF-
23359704;EX0259;ISO;26;47;ISO;20/18/13
23359704;EX0259;ISO;26;193;AISO4;20
23359704;EX0259;ISO;26;194;AISO6;18
23359704;EX0259;ISO;26;192;AISO14;13
23359704;EX0259;PCT;24;82;PC10;237
23359704;EX0259;PCT;24;84;PC14;62
23359704;EX0259;PCT;24;86;PC18;23
23359704;EX0259;PCT;24;88;PC21;14
23359704;EX0259;PCT;24;89;PC38;2
23359704;EX0259;PCT;24;90;PC4;7239
23359704;EX0259;PCT;24;91;PC50;1
23359704;EX0259;PCT;24;92;PC6;1595
23359704;EX0259;Visc;38;133;V40;71
23359704;EX0259;Wat;29;134;WAT;<0.1
23359704;EX0259;PQ;25;142;PQ;2
23359704;EX0259;FTIR;15;153;UOXI;14
23359704;EX0259;FTIR;15;155;UNIT;<1
23359738;EX0259;ICP;18;4;Ag;<1
23359738;EX0259;ICP;18;5;Al;<1
23359738;EX0259;ICP;18;11;B;1
23359738;EX0259;ICP;18;12;Ba;<1
23359738;EX0259;ICP;18;13;Ca;7
23359738;EX0259;ICP;18;14;Cd;<1
23359738;EX0259;ICP;18;23;Cr;<1
23359738;EX0259;ICP;18;25;Cu;<1
23359738;EX0259;ICP;18;39;Fe;55
23359738;EX0259;ICP;18;49;K;<1
23359738;EX0259;ICP;18;51;Mg;<1
23359738;EX0259;ICP;18;54;Mn;<1
23359738;EX0259;ICP;18;56;Mo;<1
23359738;EX0259;ICP;18;59;Na;<1
23359738;EX0259;ICP;18;61;Ni;<1
23359738;EX0259;ICP;18;75;P;301
23359738;EX0259;ICP;18;80;Pb;<1
23359738;EX0259;ICP;18;102;Sb;<1
23359738;EX0259;ICP;18;103;Si;<1
23359738;EX0259;ICP;18;106;Sn;<1
23359738;EX0259;ICP;18;127;Ti;<1
23359738;EX0259;ICP;18;129;V;<1
23359738;EX0259;ICP;18;140;Zn;8
23359738;EX0259;ICP;18;149;Li;<1
23359738;EX0259;ICP;18;223;In;<1
23359738;EX0259;ICP;18;224;Bi;<1
23359738;EX0259;DEP;43;32;DEP;LMF-
23359738;EX0259;ISO;26;47;ISO;22/20/15
23359738;EX0259;ISO;26;193;AISO4;22
23359738;EX0259;ISO;26;194;AISO6;20
23359738;EX0259;ISO;26;192;AISO14;15
23359738;EX0259;PCT;24;82;PC10;1070
23359738;EX0259;PCT;24;84;PC14;281
23359738;EX0259;PCT;24;86;PC18;115
23359738;EX0259;PCT;24;88;PC21;75
23359738;EX0259;PCT;24;89;PC38;18
23359738;EX0259;PCT;24;90;PC4;37051
23359738;EX0259;PCT;24;91;PC50;9
23359738;EX0259;PCT;24;92;PC6;8384
23359738;EX0259;Visc;38;133;V40;332
23359738;EX0259;Wat;29;134;WAT;0.2
23359738;EX0259;PQ;25;142;PQ;3
23359738;EX0259;FTIR;15;153;UOXI;5
23359738;EX0259;FTIR;15;155;UNIT;<1
23358920;EX0259;ICP;18;4;Ag;<1
23358920;EX0259;ICP;18;5;Al;<1
23358920;EX0259;ICP;18;11;B;1
23358920;EX0259;ICP;18;12;Ba;<1
23358920;EX0259;ICP;18;13;Ca;3
23358920;EX0259;ICP;18;14;Cd;<1
23358920;EX0259;ICP;18;23;Cr;<1
23358920;EX0259;ICP;18;25;Cu;<1
23358920;EX0259;ICP;18;39;Fe;71
23358920;EX0259;ICP;18;49;K;<1
23358920;EX0259;ICP;18;51;Mg;<1
23358920;EX0259;ICP;18;54;Mn;<1
23358920;EX0259;ICP;18;56;Mo;<1
23358920;EX0259;ICP;18;59;Na;<1
23358920;EX0259;ICP;18;61;Ni;<1
23358920;EX0259;ICP;18;75;P;269
23358920;EX0259;ICP;18;80;Pb;<1
23358920;EX0259;ICP;18;102;Sb;<1
23358920;EX0259;ICP;18;103;Si;<1
23358920;EX0259;ICP;18;106;Sn;<1
23358920;EX0259;ICP;18;127;Ti;<1
23358920;EX0259;ICP;18;129;V;<1
23358920;EX0259;ICP;18;140;Zn;6
23358920;EX0259;ICP;18;149;Li;2
23358920;EX0259;ICP;18;223;In;<1
23358920;EX0259;ICP;18;224;Bi;<1
23358920;EX0259;DEP;43;32;DEP;LMF-
23358920;EX0259;ISO;26;47;ISO;22/20/15
23358920;EX0259;ISO;26;193;AISO4;22
23358920;EX0259;ISO;26;194;AISO6;20
23358920;EX0259;ISO;26;192;AISO14;15
23358920;EX0259;PCT;24;82;PC10;931
23358920;EX0259;PCT;24;84;PC14;214
23358920;EX0259;PCT;24;86;PC18;75
23358920;EX0259;PCT;24;88;PC21;44
23358920;EX0259;PCT;24;89;PC38;9
23358920;EX0259;PCT;24;90;PC4;36402
23358920;EX0259;PCT;24;91;PC50;4
23358920;EX0259;PCT;24;92;PC6;7718
23358920;EX0259;Visc;38;133;V40;330
23358920;EX0259;Wat;29;134;WAT;<0.1
23358920;EX0259;PQ;25;142;PQ;4
23358920;EX0259;FTIR;15;153;UOXI;5
23358920;EX0259;FTIR;15;155;UNIT;<1
23358921;EX0259;ICP;18;4;Ag;<1
23358921;EX0259;ICP;18;5;Al;<1
23358921;EX0259;ICP;18;11;B;1
23358921;EX0259;ICP;18;12;Ba;<1
23358921;EX0259;ICP;18;13;Ca;9
23358921;EX0259;ICP;18;14;Cd;<1
23358921;EX0259;ICP;18;23;Cr;<1
23358921;EX0259;ICP;18;25;Cu;<1
23358921;EX0259;ICP;18;39;Fe;40
23358921;EX0259;ICP;18;49;K;<1
23358921;EX0259;ICP;18;51;Mg;1
23358921;EX0259;ICP;18;54;Mn;<1
23358921;EX0259;ICP;18;56;Mo;<1
23358921;EX0259;ICP;18;59;Na;2
23358921;EX0259;ICP;18;61;Ni;<1
23358921;EX0259;ICP;18;75;P;274
23358921;EX0259;ICP;18;80;Pb;<1
23358921;EX0259;ICP;18;102;Sb;<1
23358921;EX0259;ICP;18;103;Si;<1
23358921;EX0259;ICP;18;106;Sn;<1
23358921;EX0259;ICP;18;127;Ti;<1
23358921;EX0259;ICP;18;129;V;<1
23358921;EX0259;ICP;18;140;Zn;6
23358921;EX0259;ICP;18;149;Li;<1
23358921;EX0259;ICP;18;223;In;<1
23358921;EX0259;ICP;18;224;Bi;<1
23358921;EX0259;DEP;43;32;DEP;LMF-
23358921;EX0259;ISO;26;47;ISO;23/21/16
23358921;EX0259;ISO;26;193;AISO4;23
23358921;EX0259;ISO;26;194;AISO6;21
23358921;EX0259;ISO;26;192;AISO14;16
23358921;EX0259;PCT;24;82;PC10;1834
23358921;EX0259;PCT;24;84;PC14;426
23358921;EX0259;PCT;24;86;PC18;140
23358921;EX0259;PCT;24;88;PC21;78
23358921;EX0259;PCT;24;89;PC38;12
23358921;EX0259;PCT;24;90;PC4;45167
23358921;EX0259;PCT;24;91;PC50;5
23358921;EX0259;PCT;24;92;PC6;13919
23358921;EX0259;Visc;38;133;V40;333
23358921;EX0259;Wat;29;134;WAT;<0.1
23358921;EX0259;PQ;25;142;PQ;6
23358921;EX0259;FTIR;15;153;UOXI;6
23358921;EX0259;FTIR;15;155;UNIT;<1
23359737;EX0259;ICP;18;4;Ag;<1
23359737;EX0259;ICP;18;5;Al;2
23359737;EX0259;ICP;18;11;B;3
23359737;EX0259;ICP;18;12;Ba;<1
23359737;EX0259;ICP;18;13;Ca;43
23359737;EX0259;ICP;18;14;Cd;<1
23359737;EX0259;ICP;18;23;Cr;<1
23359737;EX0259;ICP;18;25;Cu;<1
23359737;EX0259;ICP;18;39;Fe;10
23359737;EX0259;ICP;18;49;K;<1
23359737;EX0259;ICP;18;51;Mg;16
23359737;EX0259;ICP;18;54;Mn;<1
23359737;EX0259;ICP;18;56;Mo;<1
23359737;EX0259;ICP;18;59;Na;<1
23359737;EX0259;ICP;18;61;Ni;<1
23359737;EX0259;ICP;18;75;P;304
23359737;EX0259;ICP;18;80;Pb;<1
23359737;EX0259;ICP;18;102;Sb;<1
23359737;EX0259;ICP;18;103;Si;7
23359737;EX0259;ICP;18;106;Sn;<1
23359737;EX0259;ICP;18;127;Ti;<1
23359737;EX0259;ICP;18;129;V;<1
23359737;EX0259;ICP;18;140;Zn;36
23359737;EX0259;ICP;18;149;Li;<1
23359737;EX0259;ICP;18;223;In;<1
23359737;EX0259;ICP;18;224;Bi;<1
23359737;EX0259;DEP;43;32;DEP;LMF-
23359737;EX0259;ISO;26;47;ISO;23/22/19
23359737;EX0259;ISO;26;193;AISO4;23
23359737;EX0259;ISO;26;194;AISO6;22
23359737;EX0259;ISO;26;192;AISO14;19
23359737;EX0259;PCT;24;82;PC10;6560
23359737;EX0259;PCT;24;84;PC14;2706
23359737;EX0259;PCT;24;86;PC18;1348
23359737;EX0259;PCT;24;88;PC21;868
23359737;EX0259;PCT;24;89;PC38;139
23359737;EX0259;PCT;24;90;PC4;61007
23359737;EX0259;PCT;24;91;PC50;45
23359737;EX0259;PCT;24;92;PC6;26902
23359737;EX0259;Visc;38;133;V40;272
23359737;EX0259;Wat;29;134;WAT;<0.1
23359737;EX0259;PQ;25;142;PQ;7
23359737;EX0259;FTIR;15;153;UOXI;5
23359737;EX0259;FTIR;15;155;UNIT;<1
23360331;EX0259;ICP;18;5;Al;<1
23360331;EX0259;ICP;18;11;B;215
23360331;EX0259;ICP;18;13;Ca;<1
23360331;EX0259;ICP;18;25;Cu;3
23360331;EX0259;ICP;18;39;Fe;<1
23360331;EX0259;ICP;18;49;K;3486
23360331;EX0259;ICP;18;51;Mg;<1
23360331;EX0259;ICP;18;56;Mo;388
23360331;EX0259;ICP;18;59;Na;1534
23360331;EX0259;ICP;18;75;P;899
23360331;EX0259;ICP;18;80;Pb;<1
23360331;EX0259;ICP;18;103;Si;99
23360331;EX0259;ICP;18;106;Sn;<1
23360331;EX0259;ICP;18;140;Zn;<1
23360331;EX0259;IC;41;16;Cl-;<1
23360331;EX0259;IC;41;45;GLO;53
23360331;EX0259;IC;41;64;NO2;1007
23360331;EX0259;IC;41;65;NO3;499
23360331;EX0259;IC;41;108;SO4;21
23360331;EX0259;Cond;8;35;EC;2.96
23360331;EX0259;Gly;17;46;GLY;57
23360331;EX0259;Odr;23;66;Odour;O
23360331;EX0259;Odr;23;164;OdrOdr;OK
23360331;EX0259;pH;28;94;pH;8.3
23360331;EX0259;PPT;30;98;Prec;N-N-
23360331;EX0259;PPT;30;160;PptAmt;None
23360331;EX0259;PPT;30;161;PptCol;Unsp
23360331;EX0259;PPT;30;162;PptMag;No
23360331;EX0259;PPT;30;163;PptApp;Unsp
23360331;EX0259;Sol;32;109;Soln;DLCN
23360331;EX0259;Sol;32;156;SolInt;Dark
23360331;EX0259;Sol;32;157;SolCol;Grn
23360331;EX0259;Sol;32;158;SolApp;Clr
23360331;EX0259;Sol;32;159;SolCon;None
23360331;EX0259;Sol;32;173;SolFoam;No
23360331;EX0259;Sol;32;189;SolOil;Neg
23360331;EX0259;Sol;32;190;SolFuel;Neg
23360331;EX0259;TH;37;126;TH;<1
23359220;EX0259;ICP;18;4;Ag;<1
23359220;EX0259;ICP;18;5;Al;<1
23359220;EX0259;ICP;18;11;B;71
23359220;EX0259;ICP;18;12;Ba;<1
23359220;EX0259;ICP;18;13;Ca;1344
23359220;EX0259;ICP;18;14;Cd;<1
23359220;EX0259;ICP;18;23;Cr;<1
23359220;EX0259;ICP;18;25;Cu;<1
23359220;EX0259;ICP;18;39;Fe;3
23359220;EX0259;ICP;18;49;K;2
23359220;EX0259;ICP;18;51;Mg;635
23359220;EX0259;ICP;18;54;Mn;<1
23359220;EX0259;ICP;18;56;Mo;<1
23359220;EX0259;ICP;18;59;Na;2
23359220;EX0259;ICP;18;61;Ni;<1
23359220;EX0259;ICP;18;75;P;663
23359220;EX0259;ICP;18;80;Pb;<1
23359220;EX0259;ICP;18;102;Sb;<1
23359220;EX0259;ICP;18;103;Si;5
23359220;EX0259;ICP;18;106;Sn;<1
23359220;EX0259;ICP;18;127;Ti;<1
23359220;EX0259;ICP;18;129;V;<1
23359220;EX0259;ICP;18;140;Zn;723
23359220;EX0259;ICP;18;149;Li;<1
23359220;EX0259;ICP;18;223;In;<1
23359220;EX0259;ICP;18;224;Bi;<1
23359220;EX0259;DEP;43;32;DEP;L-FB
23359220;EX0259;F;42;36;F;<2.0
23359220;EX0259;Visc;38;131;V100;14.4
23359220;EX0259;Visc;38;133;V40;99
23359220;EX0259;Visc;38;148;VI;150
23359220;EX0259;Wat;29;134;WAT;0.1
23359220;EX0259;PQ;25;142;PQ;3
23359220;EX0259;FTIR;15;152;UST;6
23359220;EX0259;FTIR;15;153;UOXI;16
23359220;EX0259;FTIR;15;154;USUL;23
23359220;EX0259;FTIR;15;155;UNIT;<1
23384935;EX0259;ICP;18;4;Ag;<1
23384935;EX0259;ICP;18;5;Al;<1
23384935;EX0259;ICP;18;11;B;77
23384935;EX0259;ICP;18;12;Ba;<1
23384935;EX0259;ICP;18;13;Ca;1309
23384935;EX0259;ICP;18;14;Cd;<1
23384935;EX0259;ICP;18;23;Cr;<1
23384935;EX0259;ICP;18;25;Cu;<1
23384935;EX0259;ICP;18;39;Fe;2
23384935;EX0259;ICP;18;49;K;4
23384935;EX0259;ICP;18;51;Mg;617
23384935;EX0259;ICP;18;54;Mn;<1
23384935;EX0259;ICP;18;56;Mo;<1
23384935;EX0259;ICP;18;59;Na;3
23384935;EX0259;ICP;18;61;Ni;<1
23384935;EX0259;ICP;18;75;P;623
23384935;EX0259;ICP;18;80;Pb;<1
23384935;EX0259;ICP;18;102;Sb;<1
23384935;EX0259;ICP;18;103;Si;5
23384935;EX0259;ICP;18;106;Sn;<1
23384935;EX0259;ICP;18;127;Ti;<1
23384935;EX0259;ICP;18;129;V;<1
23384935;EX0259;ICP;18;140;Zn;671
23384935;EX0259;ICP;18;149;Li;<1
23384935;EX0259;ICP;18;223;In;<1
23384935;EX0259;ICP;18;224;Bi;<1
23384935;EX0259;DEP;43;32;DEP;N--B
23384935;EX0259;F;42;36;F;<2.0
23384935;EX0259;Visc;38;131;V100;14.2
23384935;EX0259;Visc;38;133;V40;96
23384935;EX0259;Visc;38;148;VI;152
23384935;EX0259;Wat;29;134;WAT;0.1
23384935;EX0259;PQ;25;142;PQ;<1
23384935;EX0259;FTIR;15;152;UST;3
23384935;EX0259;FTIR;15;153;UOXI;14
23384935;EX0259;FTIR;15;154;USUL;22
23384935;EX0259;FTIR;15;155;UNIT;<1
23359221;EX0259;ICP;18;4;Ag;<1
23359221;EX0259;ICP;18;5;Al;<1
23359221;EX0259;ICP;18;11;B;79
23359221;EX0259;ICP;18;12;Ba;<1
23359221;EX0259;ICP;18;13;Ca;1334
23359221;EX0259;ICP;18;14;Cd;<1
23359221;EX0259;ICP;18;23;Cr;<1
23359221;EX0259;ICP;18;25;Cu;<1
23359221;EX0259;ICP;18;39;Fe;2
23359221;EX0259;ICP;18;49;K;2
23359221;EX0259;ICP;18;51;Mg;630
23359221;EX0259;ICP;18;54;Mn;<1
23359221;EX0259;ICP;18;56;Mo;<1
23359221;EX0259;ICP;18;59;Na;2
23359221;EX0259;ICP;18;61;Ni;<1
23359221;EX0259;ICP;18;75;P;643
23359221;EX0259;ICP;18;80;Pb;<1
23359221;EX0259;ICP;18;102;Sb;<1
23359221;EX0259;ICP;18;103;Si;5
23359221;EX0259;ICP;18;106;Sn;<1
23359221;EX0259;ICP;18;127;Ti;<1
23359221;EX0259;ICP;18;129;V;<1
23359221;EX0259;ICP;18;140;Zn;710
23359221;EX0259;ICP;18;149;Li;<1
23359221;EX0259;ICP;18;223;In;<1
23359221;EX0259;ICP;18;224;Bi;<1
23359221;EX0259;DEP;43;32;DEP;L-FB
23359221;EX0259;F;42;36;F;<2.0
23359221;EX0259;Visc;38;131;V100;14.1
23359221;EX0259;Visc;38;133;V40;98
23359221;EX0259;Visc;38;148;VI;147
23359221;EX0259;Wat;29;134;WAT;0.1
23359221;EX0259;PQ;25;142;PQ;2
23359221;EX0259;FTIR;15;152;UST;6
23359221;EX0259;FTIR;15;153;UOXI;13
23359221;EX0259;FTIR;15;154;USUL;21
23359221;EX0259;FTIR;15;155;UNIT;<1
23384932;EX0259;ICP;18;4;Ag;<1
23384932;EX0259;ICP;18;5;Al;<1
23384932;EX0259;ICP;18;11;B;77
23384932;EX0259;ICP;18;12;Ba;<1
23384932;EX0259;ICP;18;13;Ca;1280
23384932;EX0259;ICP;18;14;Cd;<1
23384932;EX0259;ICP;18;23;Cr;<1
